dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13515,12,1,3,5,2,0,17,0,0,7,2,0,1997, , , ,235,2074.800049,3.799999952, , ,109.5999985,231,284.3999939,231,284.3999939,231,34800,35500,36200,1.231999993,0,1,0.0114,231,0, ,28.10000038,397.7999878,0,284.3999939,0,907,1.216699958, ,1413.900024,0,0,0, , ,1126.099976,2294.899902,639,0, , ,1040.699951,39036.69922,44137.39844, ,1713.599976,7193.600098,0, ,8487.900391,2213.300049, ,339.2999878,19947.69922,0,7,2274.100098,21940,24189.69922,24189.69922,1.231999993,26742.30078,35100,37400,37900,33000,34500,35400,284.3999939, ,0,0, ,-220.3999939, , , , , , , , ,0,0,980.7999878,287.2999878, , ,0,0,766.2999878,401.5,0,775.2000122, , , ,31.39999962, ,1, , , , , , , ,490.1000061, ,-35.29999924,-596,-0.300000012,-114.5,0,33.90000153,17.70000076,0, ,0,0,1,1713.599976, , , , , , , , , ,231,907, , , , , , , , , , ,AC,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/15/1997,1997,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13605,12,2,3,5,2,0,17,0,0,7,2,0,1997, , , ,236,2338.199951,3.700000048, , ,116.0999985,225,277.7999878,225,277.7999878,225,38000,43000,47200,1.231999993,0,1,0.0139,225,0, ,27.29999924,397.6000061,0,277.7999878,0,973,1.223700047, ,1677.300049,0,0,0, , ,1050.900024,1942.800049,638.0999756,0, , ,1066.300049,45855.69922,50553.80078, ,1880.699951,9063.299805,0, ,8999.599609,2200.800049, ,397.7999878,22542.19922,0,7,2274.199951,25761.80078,28011.59961,28011.59961,1.231999993,30610.19922,38500,44100,48600,35900,37700,42800,277.7999878, ,0,0, ,-283, , , , , , , , ,0,0,2589,559.0999756, , ,0,0,3052.5,687.9000244,0,774.9000244, , , ,31.39999962, ,1, , , , , , , ,1166.699951, ,-81.69999695,-1320.099976,-0.800000012,-129.6000061,0,59.5,195.6000061,0, ,0,0,1,1880.699951, , , , , , , , , ,225,973, , , , , , , , , , ,AC,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/15/1997,1997,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13696,12,3,3,5,2,0,17,0,0,7,2,0,1997, , , ,242,2372.699951,3.799999952, , ,169.3000031,297,366.6000061,297,366.6000061,297,47200,41500,44800,1.233999968,0,1,0.009,297,0, ,28.60000038,539.7000122,0,366.6000061,0,1052,1.229699969, ,1562.400024,0,0,0, , ,520.9000244,1918.400024,666.7999878,0, , ,1189.599976,46317.69922,50613.39844, ,1847.900024,8851.900391,0, ,9371.099609,2134.100098, ,401.3999939,22606.40039,0,7,2347,25684.09961,28007,28007,1.233999968,30542.5,48300,47600,45500,46000,41300,41600,366.6000061, ,0,0, ,-813.7999878, , , , , , , , ,0,0,5598.100098,854.7999878, , ,0,0,7136.200195,1061.699951,0,774.9000244, , , ,31.10000038, ,1, , , , , , , ,1854.699951, ,-147.5,-2460.5,-1.100000024,-208,0,98.19999695,337.6000061,0, ,0,0,1,1847.900024, , , , , , , , , ,297,1052, , , , , , , , , , ,AC,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/14/1997,1997,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13788,12,4,3,5,2,101,17,0,0,7,2,0,1997, , , ,290.8999939,3644.300049,17, , ,502.7000122,789,972.7999878,789,972.7999878,789,43700,45300,46000,1.233999968,0,1,0.008,789,0, ,27.89999962,1492.5,0,972.7999878,0,1542,1.23300004, ,1833,0,0,0, ,206.3000031,2787.399902,1933.300049,639,0, , ,1056.5,49694.69922,56110.89844,277.2999878,2202.300049,138.5,0, ,8865.900391,2314.899902,10400.2998,456.5,24655.69922,0,7,2347.100098,29132.19922,31455.19922,31455.19922,1.233999968,34226.60156,47200,46400,47100,42500,43700,44800,972.7999878, ,0,0, ,-291.7999878, ,1901.599976,227.3000031,0,0,0,-21, ,0,0,6468.700195,1231.099976, , ,0,0,8042.700195,1325.900024,0,774.9000244, , , ,31.10000038, ,1, ,-1106.300049,-120.1999969, , ,382.7999878,1071.400024,2335.600098, ,-182.3000031,-2531.199951,-1.399999976,-96.19999695,0,123.0999985,498.5,0, ,0,0,1,2202.300049,1.233999968,0,972.7999878, , , , , , ,789,1542, , ,789, , , , , , , ,AC,GB, ,BK, , , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/12/1998,1997,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13880,12,1,3,5,2,101,17,0,0,7,2,0,1998, , , ,272,3325,4, , ,363,582,722,582,722,582,50300,55800,67200,1.240999937,0,1,0.0149,582,0, ,27,1089,0,722,0,1893,1.235200047, ,1937,0,0,0, , ,1032,1803,681,0, , ,1092,56558,61166, ,1850,11974,0, ,9516,2546, ,501,26387,0,7,2670,32132,34779,34779,1.240999937,37826,50500,55800,69500,45800,50800,55900,722, ,0,0, ,7, , , , , , , , ,0,0,2138,309, , ,0,0,1703,451,0,210, , , ,30, ,1, , , , , , , ,-31, ,-45,180,0,-142,0,30,139,0, ,0,0,1,1850, , , , , , , , , ,582,1893, , , , , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/15/1998,1998,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13970,12,2,3,5,2,101,17,0,0,7,2,0,1998, , , ,271,3936,15, , ,624,947,1176,947,1176,947,68600,70700,78305,1.240999937,0,1,0.0185,947,0, ,27,1815,0,1176,0,2615,1.237499952, ,1823,0,0,0, , ,7118,1735,686,0, , ,1127,53281,63947, ,2014,12409,0, ,9575,2516, ,516,27030,0,7,2671,34269,36917,36917,1.240999937,39949,71000,74600,84000,65800,68000,70400,1176, ,0,0, ,6082, , , , , , , , ,0,0,10735,657, , ,0,0,4128,737,0,210, , , ,30, ,1, , , , , , , ,-131, ,-104,6293,0,-80,0,60,832,0, ,0,0,1,2014, , , , , , , , , ,947,2615, , , , , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/4/1998,1998,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14061,12,3,3,5,2,101,17,0,0,7,0,0,1998, , , ,274,2909,4, , ,179,293,365,293,365,293,70105,60500,59600,1.243999958,0,1,0.0328,293,0, ,28,548,0,365,0,2611,1.24000001, ,2059,0,0,0, , ,9295,1900,762,0, , ,1325,40828,54110, ,2226,8345,0, ,10318,1792, ,472,23153,0,7,3024,27955,30957,30957,1.246000051,33221,78500,72800,65300,68300,60300,57000,365, ,0,0, ,5846, , , , , , , , ,0,0,11688,1017, , ,0,0,5010,1115,0,549, , , ,29, ,1, , , , , , , ,14, ,-202,5927,3,-95,0,102,1437,0, ,0,0,1,2226, , , , , , , , , ,293,2611, , , , , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/17/1998,1998,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14153,12,4,3,5,2,101,17,0,0,7,0,0,1998, , , ,350,3662,4, , ,291,444,567,444,567,444,64500,67900,70000,1.277999997,0,1,0.036400001,444,0, ,27,862,0,567,0,2262,1.251000047, ,2423,0,0,0, ,-186,17760,7224,767,0, , ,1491,94995,122237,638,7182,1006,0, ,40358,3250,10756,1644,64834,0,8,25121,32274,57403,57403,1.519000053,62297,68500,70100,71000,57700,64600,58400,567, ,0,0, ,13431, ,2830,265,0,0,0,-88, ,0,0,13634,1459, , ,0,0,5590,1401,0,-4971, , , ,0, ,1, ,-2415,-56, , ,-329,450,657, ,-302,12713,3,61,0,132,1703,0, ,0,0,1,7182,1.277999997,0,567, , , , , , ,444,2262, ,2262,444, , , , , , , , ,GB, ,BK, , , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/9/1999,1998,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14245,12,1,3,5,2,101,17,0,0,7,0,0,1999, , , ,387,5446,14, , ,327,356,541,356,541,356,65000,71100,71400,1.519000053,0,1,0.033399999,356,0, ,33,882,0,541,0,2040,1.320500016, ,4144,0,0,0, , ,14207,7514,739,0, , ,1616,99698,123774, ,8008,11088,0, ,42719,2462, ,1613,65890,0,8,25138,32738,57884,57884,1.519000053,61959,70900,77500,81100,61900,66600,71200,541, ,0,0, ,1017, , , , , , , , ,0,0,2876,657, , ,0,0,1472,587,0,0, , , ,0, ,1, , , , , , , ,-165, ,-100,1304,-192,-122,0,75,974,0, ,0,0,1,8008,1.519000053,0,541, , , , , , ,356,2040, , ,356, , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/14/1999,1999,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14335,12,2,3,5,2,101,17,0,0,7,0,0,1999, , , ,388,5461,2, , ,291,376,572,376,572,376,76400,72000,68900,1.519999981,0,1,0.016899999,376,0, ,32,865,0,572,0,1470,1.389999986, ,4176,0,0,0, , ,4229,8058,752,0, , ,1667,110460,125166, ,7439,10254,0, ,45331,2594, ,1507,67125,0,8,25179,32854,58041,58041,1.519999981,62142,78100,78600,74400,71100,71000,68300,572, ,0,0, ,-10071, , , , , , , , ,0,0,5349,1474, , ,0,0,14691,960,0,0, , , ,0, ,1, , , , , , , ,-1060, ,-207,-9549,24,538,0,137,1757,0, ,0,0,1,7439,1.519999981,0,572, , , , , , ,376,1470,1470, ,376, , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/16/1999,1999,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14426,12,3,3,5,2,101,17,0,0,7,0,0,1999, , , ,386,7051,12, , ,237,276,420,276,420,276,67805,64200,55000,1.519999981,0,1,0.0177,276,0, ,35,669,0,420,0,1453,1.459499955, ,5961,0,0,0, , ,4715,7207,780,0, , ,1782,112108,126592, ,7605,8288,0, ,51540,2448, ,1406,71287,0,8,25189,30108,55305,55305,1.519999981,59159,73000,67705,65500,67200,61700,54600,420, ,0,0, ,-8925, , , , , , , , ,0,0,9487,2081, , ,0,0,19651,1692,0,0, , , ,0, ,1, , , , , , , ,1328, ,-437,-10601,-41,348,0,462,2175,0, ,0,0,1,7605,1.519999981,0,420, , , , , , ,276,1453,1453,1453,276, , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/12/1999,1999,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14518,12,4,3,5,2,101,17,0,0,7,0,0,1999, , , ,480,6070,13, , ,-3,16,24,16,24,16,63900,57300,56100,1.519999981,0,1,0.027000001,16,0, ,34,34,0,24,0,1025,1.519999981, ,5522,0,0,0, ,-337,7594,8558,844,0, , ,1903,112517,131416,571,7458,-27,0, ,50745,3892,9593,1423,73655,0,8,25209,32544,57761,57761,1.521000028,63076,63900,66900,58200,54200,57000,52000,24, ,0,0, ,-10031, ,1557,688,0,0,0,328, ,0,0,12542,2560, , ,0,0,24570,2056,0,153, , , ,0, ,1, ,-1365,-834, , ,-1395,3221,2200, ,-417,-12598,-137,367,0,649,2215,0, ,0,0,1,7458,1.519999981,0,24, , , , , , ,16,1025,1025,1025,16, , , , , , , , ,GB, ,BK, , , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/29/2000,1999,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14610,12,1,3,5,2,101,17,0,0,7,0,0,2000,AC, , ,500,6474,34, , ,464,531,807,531,807,531,51200,44000,57200,1.521000028,0,1,0.042199999,531,0, ,33,1305,0,807,0,1199,1.520300031, ,4641,5,0,0, , ,2891,8427,1076,0, , ,2034,119773,134201, ,6901,8766,0, ,58567,2354, ,1324,77912,0,8,25219,31062,56289,56289,1.521000028,59967,58000,52000,57800,51000,43000,40800,807, ,0,0, ,-1034, , , , , , , , ,0,0,5968,477, , ,0,0,6894,463,0,381, , , ,0, ,1, , , , , , , ,276, ,-66,-1373,49,63,0,259,13,0, ,0,0,1,6901,1.521000028,0,807, , , , , , ,531,1199,1199,1199,531,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/15/2000,2000,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14701,12,2,3,5,2,101,17,0,0,7,0,0,2000,AC, , ,501,6542,79, , ,395,421,640,421,640,421,59300,58600,53800,1.521000028,0,1,0.024900001,421,0, ,34,1114,0,640,0,1243,1.520499945, ,4915,22,0,0, , ,1907,10074,1117,0, , ,2182,119517,134797, ,8556,8811,0, ,56096,2446, ,1300,77209,0,8,25243,32337,57588,57588,1.521000028,61334,60200,60000,60800,53400,51800,52600,640, ,0,0, ,-1245, , , , , , , , ,0,0,13209,1026, , ,0,0,14871,862,0,381, , , ,0, ,1, , , , , , , ,943, ,-242,-2285,-67,97,0,545,641,0, ,0,0,1,8556,1.521000028,0,640, , , , , , ,421,1243,1243,1243,421,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/15/2000,2000,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14792,12,3,3,5,2,101,17,0,0,7,0,0,2000,AC, , ,538,8394,100, , ,479,523,797,523,797,523,55100,57700,64400,1.524000049,0,1,0.031099999,523,0, ,38,1376,0,797,0,1490,1.521499991, ,6482,40,0,0, , ,2770,9238,1444,0, , ,2406,114624,130482, ,7443,9201,0, ,50492,2634, ,1321,71091,0,8,25483,33900,59391,59391,1.524999976,63346,58300,63200,64400,51600,54700,55100,797, ,0,0, ,-785, , , , , , , , ,0,0,19418,2462, , ,0,0,20525,2480,0,1123, , , ,0, ,1, , , , , , , ,1883, ,-310,-2540,-110,-128,0,779,1037,0, ,0,0,1,7443,1.524000049,0,797, , , , , , ,523,1490,1490,1490,523,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/16/2000,2000,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14884,12,4,3,53,2,101,17,0,0,7,0,0,2000,AC, , ,660,12461,28, , ,680,711,1084,711,1084,711,63700,65900,71000,1.526000023,0,1,0.0287,711,0, ,39,1792,0,1084,0,2185,1.523000002, ,9789,38,-219,0, ,6,10900,11764,1275,0, , ,2699,109154,135792,1900,8374,522,0, ,49521,2879,9603,1269,74068,0,8,25524,36192,61724,61724,1.526000023,65872,64400,66500,71300,53500,60950,64900,1084, ,0,0, ,1146,824,3328,997,0,0, ,350, ,0,0,23661,801, , ,0,0,21552,1080,0,3798, , , ,0, ,1, ,-3955,-3062, , ,757,4532,2947, ,-582,-2271,-75,470,0,951,1396,0, ,0,0,1,8374,1.526000023,0,1084, , , , , , ,804,2279,2185,2279,804,AC, , , , , , , ,GB, ,BK, , , , , , , , , , , , ,NR,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/10/2001,2000,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,14976,12,1,3,5,2,101,17,0,0,7,0,0,2001,AC, , ,730,8095,12, , ,339,397,606,397,606,397,68400,70300,65450,1.52699995,0,1,0.0198,397,0, ,60,957,0,606,0,2052,1.524500012, ,6395,47,0,0, , ,5845,11553,2261,0, , ,4543,122488,146690,14121,9417,7278,0, ,52066,4056, ,1362,88300,0,8,25545,32837,58390,58390,1.526000023,63808,74600,72000,72100,64700,67500,63000,606, ,0,0, ,836,696, , , , , , , ,0,0,5010,328, , ,0,0,1816,168,0,3736, , , ,0, ,1, , , , , , , ,733, ,-197,-739,-14,842,0,208,461,0, ,0,0,1,9417,1.52699995,0,606, , , , , , ,397,2145,2052,2145,397,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/15/2001,2001,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15066,12,2,3,5,2,101,17,0,0,7,0,0,2001,AC, , ,862,11095,21, , ,473,506,773,506,773,506,68000,68700,69400,1.52699995,0,1,0.0137,506,0, ,403,1267,0,773,0,2137,1.524500012, ,8576,13,0,0, , ,7143,11789,2270,0, , ,4597,122977,148776,15297,9503,7098,0, ,53148,3660, ,1340,90046,0,8,25555,33167,58730,58730,1.52699995,63730,69700,69790,69800,62800,66800,64750,773, ,0,0, ,2607,660, , , , , , , ,0,0,9399,682, , ,0,0,6305,346,0,3720, , , ,0, ,1, , , , , , , ,2614, ,-371,-997,-6,990,0,454,863,0, ,0,0,1,9503,1.52699995,0,773, , , , , , ,506,2230,2137,2230,506,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/13/2001,2001,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15157,12,3,3,5,2,101,17,0,0,7,0,0,2001,AC, , ,831,9554,-6, , ,-361,-445,-679,-445,-679,-445,69200,69400,70000,1.52699995,0,1,0.022299999,-445,0, ,254,-1046,0,-679,0,1169,1.526800036, ,9554,39,0,0, , ,4981,11858,2354,0, , ,4699,136162,160054,14832,9209,6524,0, ,67407,3586, ,1388,102946,0,8,25572,31528,57108,57108,1.527999997,62082,70900,69990,70800,67600,67700,59000,-679, ,0,0, ,757,775, , , , , , , ,0,0,14342,6804, , ,0,0,19658,751,0,4480, , , ,0, ,1, , , , , , , ,4294, ,-586,-10382,17,6845,0,719,904,0, ,0,0,1,9209,1.52699995,0,-679, , , , , , ,-445,1262,1169,1262,-445,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/9/2001,2001,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15249,12,4,3,5,2,101,17,0,0,7,0,0,2001,AC, , ,908,12299,27, , ,169,63,95,63,95,63,71200,70000,75600,1.52699995,0,1,0.024599999,63,0, ,251,291,0,95,0,521,1.52699995, ,10865,16,0,0, ,511,9394,11926,2213,0, , ,4776,134443,162752,25705,9626,-272,0, ,52837,8264,7293,1349,104802,0,8,25607,32335,57950,57950,1.527999997,67563,75300,73000,75600,68400,66600,67500,95, ,0,0, ,894,449,795,1076,0,0, ,-404, ,0,0,20782,7112, , ,0,0,27052,1663,0,4697, , , ,0, ,1, ,-1363,219, , ,-329,6580,6574, ,-727,-11694,116,6014,0,897,905,0, ,0,0,1,9626,1.52699995,0,95, , , , , , ,63,521,521,521,63,AC, , , , , , , ,GB, ,BK, , , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/12/2002,2001,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15341,12,1,3,5,2,101,17,0,0,7,0,0,2002,AC, , ,930,9506,13, , ,449,598,916,598,916,598,73900,73000,71100,1.531000018,0,1,0.0154,598,0, ,194,1378,0,916,0,722,1.527999997, ,7061,57,0,0, , ,7374,11374,2360,0, , ,4880,138636,164624,15903,9894,8165,0, ,65163,3724, ,1277,104126,0,8,25958,34532,60498,60498,1.532999992,65499,74900,74000,74500,71200,72100,69000,916, ,0,0, ,2047,778, , , , , , , ,0,0,4663,193, , ,0,0,4782,1584,0,357, , , ,0, ,1, , , , , , , ,3427, ,-254,-730,-37,-650,0, , ,0, ,0,0,1,9894,1.531000018,0,916, , , , , , ,598,722,722,722,598,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/14/2002,2002,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15431,12,2,3,5,2,101,17,0,0,7,0,0,2002,AC, , ,904,10030,17, , ,469,681,1045,681,1045,681,73450,74600,66800,1.534000039,0,1,0.023,681,0, ,175,1531,0,1045,0,898,1.529500008, ,7514,94,0,0, , ,7260,12623,2815,0, , ,5120,139679,167497,14121,11217,8434,0, ,65888,4091, ,1376,105127,0,8,25985,36377,62370,62370,1.534000039,67837,73500,78500,75400,69700,72600,66500,1045, ,0,0, ,2225,-949, , , , , , , ,0,0,9330,897, , ,0,0,8929,3417,0,1076, , , ,0, ,1, , , , , , , ,6746, ,-396,-1071,19,-3450,0, , ,0, ,0,0,1,11217,1.534000039,0,1045, , , , , , ,681,898,898,898,681,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/9/2002,2002,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15522,12,3,3,5,2,101,17,0,0,7,0,0,2002,AC, , ,933,10603,-8, , ,515,744,1141,744,1141,744,68300,73000,73900,1.534000039,0,1,0.024499999,744,0, ,176,1648,0,1141,0,2087,1.531499982, ,7969,123,0,0, , ,10438,18573,2906,0, , ,5157,130675,167749,15142,11430,7925,0, ,60325,8952, ,1358,105132,0,8,26002,36607,62617,62617,1.534000039,72927,70600,75600,75900,59600,68000,69900,1141, ,0,0, ,3940,-1183, , , , , , , ,0,0,15239,1422, , ,0,0,14896,4184,0,1288, , , ,0, ,1, , , , , , , ,9310, ,-586,-1531,106,-3839,0,543,1126,0, ,0,0,1,11430,1.534000039,0,1141, , , , , , ,744,2087,2087,2087,744,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/8/2002,2002,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15614,12,4,3,5,2,101,17,0,0,7,0,0,2002, , , ,1073,12144,-8, , ,650,772,1184,772,1184,772,74190,72300,72750,1.532999992,0,1,0.021,772,0, ,180,1826,0,1184,0,2795,1.532999992, ,9126,61,0,0, ,-125,17049,17038,3030,0, , ,5407,127020,169544,17671,5053,-21,0, ,67935,5406,8072,1391,105507,0,8,26028,38001,64037,64037,1.534999967,70834,75000,74700,73200,67800,69700,69100,1184, ,0,0, ,6250,-827,4286,811,0,0, ,-1280, ,0,0,22480,1683, , ,0,0,20393,4576,0,2620, , , ,0, ,1, ,-637,-896, , ,195,8724,11203, ,-846,-1379,146,-3574,0,716,1945,0, ,0,0,1,5053,1.532999992,0,1184, , , , , , ,772,2795,2795,2795,772, , , , , , , , ,GB, ,BK, , , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/9/2003,2002,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15706,12,1,3,5,2,101,17,0,0,7,0,0,2003,AC, , ,1050,11376,15, , ,805,1127,1730,1127,1730,1127,67600,61700,63800,1.534000039,0,1,0.023700001,1127,0, ,132,2550,0,1730,0,3324,1.533699989, ,7772,128,0,0, , ,19492,16611,3066,0, , ,5466,124981,169616,11568,4705,8621,0, ,69733,8205, ,1426,104258,0,8,26044,39306,65358,65358,1.534999967,74989,73005,68490,69500,66500,60600,62900,1730, ,0,0, ,6744,-585, , , , , , , ,0,0,10417,743, , ,0,0,5040,1280,0,3, , , ,0, ,1, , , , , , , ,2641, ,-218,5156,69,-1053,0,230,45,0, ,0,0,1,4705,1.534000039,0,1730, , , , , , ,1127,3324,3324,3324,1127,AC, , , , , , ,AC,GB, ,BK, ,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/12/2003,2003,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,15796,12,2,3,5,2,101,17,0,0,7,0,0,2003, , , ,1126,14396,28, , ,1078,1452,2229,1452,2229,1452,69815,71000,72500,1.534999967,0,1,0.025699999,1452,0, ,124,3335,0,2229,0,4095,1.534199953, ,9901,90,0,0, , ,28444,16557,3772,0, , ,5993,118164,172930,8481,6246,9995,0, ,68140,7961, ,1502,102325,0,8,26066,44531,70605,70605,1.534999967,80068,73600,74200,75500,64305,69700,70850,2229, ,0,0, ,15696,-700, , , , , , , ,0,0,22126,1027, , ,0,0,7023,1785,0,1427, , , ,0, ,1, , , , , , , ,3613, ,-373,13303,238,-1220,0,373,1364,0, ,0,0,1,6246,1.534999967,0,2229, , , , , , ,1452,4095,4095,4095,1452, , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/8/2003,2003,2
